Date,AveragePrice,Total Volume,city
2017-03-26,2.02,2250.22,Albany
2017-03-19,1.87,2763.38,Albany
2017-03-12,1.97,2001.95,Albany
2017-03-05,1.84,2228.14,Albany
2017-02-26,1.71,2185.96,Albany
2017-02-19,1.67,2523.56,Albany
2017-02-12,1.78,1806.4,Albany
2017-02-05,1.72,1753.35,Albany
2017-01-29,1.86,1795.81,Albany
2017-01-22,1.82,1897.07,Albany
2017-01-15,1.84,1982.65,Albany
2017-01-08,1.94,2229.52,Albany
2017-01-01,1.87,1376.7,Albany
2017-12-31,1.28,17217.91,Atlanta
2017-12-24,1.59,15311.1,Atlanta
2017-12-17,1.59,11548.46,Atlanta
2017-12-10,1.63,13300.51,Atlanta
2017-12-03,1.62,10609.29,Atlanta
2017-11-26,1.66,11834.89,Atlanta
2017-11-19,1.62,10393.69,Atlanta
2017-11-12,1.8,12115.78,Atlanta
2017-11-05,1.86,11588.38,Atlanta
2017-10-29,2.04,15731.26,Atlanta
2017-10-22,2.06,14351.98,Atlanta
2017-10-15,2.23,11405.18,Atlanta
2017-10-08,2.55,12275.61,Atlanta
2017-10-01,2.75,13557.58,Atlanta
2017-09-24,2.56,18912.3,Atlanta
2017-09-17,2.54,17292.22,Atlanta
2017-09-10,2.59,13955.66,Atlanta
2017-09-03,2.59,17990.83,Atlanta
2017-08-27,2.59,13910.32,Atlanta
2017-08-20,2.18,17338.42,Atlanta
2017-08-13,2.14,14533.65,Atlanta
2017-08-06,1.97,13998.62,Atlanta
2017-07-30,1.78,15501.08,Atlanta
2017-07-23,1.85,17588.07,Atlanta
2017-07-16,1.89,14396.43,Atlanta
2017-07-09,1.61,22122.61,Atlanta
2017-07-02,1.53,23108.17,Atlanta
2017-06-25,1.31,30581.47,Atlanta
2017-06-18,1.49,23485.92,Atlanta
2017-06-11,1.06,33969.35,Atlanta
2017-06-04,1.44,20445.39,Atlanta
2017-05-28,1.59,19501.92,Atlanta
2017-05-21,1.38,21857.76,Atlanta
2017-05-14,1.46,15466.97,Atlanta
2017-05-07,1.37,18229.58,Atlanta
2017-04-30,1.59,15041.91,Atlanta
2017-04-23,1.63,13269.05,Atlanta
2017-04-16,1.27,16411.1,Atlanta
2017-04-09,0.91,24438.67,Atlanta
2017-04-02,1.26,16943.34,Atlanta
2017-03-26,1.27,16209.23,Atlanta
2017-03-19,1.23,11754.42,Atlanta
2017-03-12,0.9,18563.32,Atlanta
2017-03-05,0.62,32292.39,Atlanta
2017-02-26,0.64,24322.77,Atlanta
2017-02-19,1.06,11866.71,Atlanta
2017-02-12,1.07,11072.75,Atlanta
2017-02-05,1.28,9685.15,Atlanta
2017-01-29,1.53,7330.86,Atlanta
2017-01-22,1.62,7484.99,Atlanta
2017-01-15,1.62,6291.29,Atlanta
2017-01-08,1.74,8244.17,Atlanta
2017-01-01,1.81,5342.85,Atlanta
2017-12-31,1.53,40942.37,Washington
2017-12-24,1.56,35540.32,Washington
2017-12-17,1.58,34581.64,Washington
2017-12-10,1.51,41451.11,Washington
2017-12-03,1.58,38753.69,Washington
2017-11-26,1.69,31688.93,Washington
2017-11-19,1.8,28942.29,Washington
2017-11-12,1.81,33641.31,Washington
2017-11-05,1.84,35881.7,Washington
2017-10-29,1.81,37155.43,Washington
2017-10-22,1.64,47486.93,Washington
2017-10-15,1.6,56559.22,Washington
2017-10-08,1.5,67233.45,Washington
2017-10-01,1.62,48973.13,Washington
2017-09-24,1.53,62464.93,Washington
2017-09-17,1.54,59452.63,Washington
2017-09-10,1.59,63283.62,Washington
2017-09-03,1.68,58736.24,Washington
2017-08-27,1.82,41523.58,Washington
2017-08-20,1.75,39133.75,Washington
2017-08-13,1.66,40536.12,Washington
2017-08-06,1.65,41701.43,Washington
2017-07-30,1.6,41846.93,Washington
2017-07-23,1.51,50322.79,Washington
2017-07-16,1.57,37981.09,Washington
2017-07-09,2.26,18665.31,Washington
2017-07-02,2.2,23687.44,Washington
2017-06-25,2.21,22445.91,Washington
2017-06-18,2.2,22845.26,Washington
2017-06-11,2.17,23607.15,Washington
2017-06-04,2.15,26345.64,Washington
2017-05-28,2.18,24730.84,Washington
2017-05-21,2.2,23209.1,Washington
2017-05-14,2.11,25181.71,Washington
2017-05-07,2.13,21753.01,Washington
2017-04-30,2.15,25696.88,Washington
2017-04-23,2.14,24138.64,Washington
2017-04-16,1.96,24454.71,Washington
2017-04-09,1.89,19114.94,Washington
2017-04-02,1.97,23194.42,Washington
2017-03-26,1.97,20770.15,Washington
2017-03-19,2.06,18537.54,Washington
2017-03-12,2.12,17418.01,Washington
2017-03-05,1.97,18082.67,Washington
2017-02-26,1.93,16773.14,Washington
2017-02-19,1.81,21623.61,Washington
2017-02-12,1.85,18596.41,Washington
2017-02-05,1.85,17974.51,Washington
2017-01-29,1.85,17293.49,Washington
2017-01-22,1.85,18486.41,Washington
2017-01-15,1.82,20759.34,Washington
2017-01-08,1.85,17989.43,Washington
2017-01-01,1.92,13901.46,Washington
2017-12-31,1.72,2017.17,Boise
2017-12-24,1.44,3029.24,Boise
2017-12-17,1.79,1797.04,Boise
2017-12-10,1.76,2237.32,Boise
2017-12-03,1.77,1829.41,Boise
2017-11-26,1.47,2741.2,Boise
2017-11-19,1.85,1863.13,Boise
2017-11-12,1.88,1869.21,Boise
2017-11-05,2.33,1886.42,Boise
2017-10-29,2.34,1962.54,Boise
2017-10-22,2.41,1631.8,Boise
2017-10-15,2.62,1563.12,Boise
2017-10-08,2.78,1655.56,Boise
2017-10-01,2.79,1373.11,Boise
2017-09-24,2.64,1411.83,Boise
2017-09-17,2.65,1491.87,Boise
2017-09-10,2.63,1600.11,Boise
2017-09-03,2.71,1855.43,Boise
2017-08-27,2.75,1643.45,Boise
2017-08-20,2.62,1661.6,Boise
2017-08-13,2.32,1816.79,Boise
2017-08-06,2.21,2091.16,Boise
2017-07-30,2.21,2033.48,Boise
2017-07-23,2.23,2197.65,Boise
2017-07-16,2.26,2647.32,Boise
2017-07-09,1.58,3526.39,Boise
2017-07-02,1.92,2765.03,Boise
2017-06-25,2.09,2373.02,Boise
2017-06-18,1.55,3263.02,Boise
2017-06-11,1.27,4375.53,Boise
2017-06-04,1.27,4579.54,Boise
2017-05-28,1.22,4468,Boise
2017-05-21,1.27,3897.02,Boise
2017-05-14,1.27,4103.97,Boise
2017-05-07,1.17,4483.61,Boise
2017-04-30,1.22,3943,Boise
2017-04-23,1.23,3316.33,Boise
2017-04-16,1.23,3493.39,Boise
2017-04-09,1.18,3514.61,Boise
2017-04-02,0.82,4767.59,Boise
2017-03-26,0.81,4448.99,Boise
2017-03-19,1.25,2665.45,Boise
2017-03-12,1.16,2918.06,Boise
2017-03-05,0.72,4667.26,Boise
2017-02-26,1.15,2949.49,Boise
2017-02-19,1.65,2104.05,Boise
2017-02-12,1.58,2375.9,Boise
2017-02-05,0.95,3143.96,Boise
2017-01-29,1.06,3212.37,Boise
2017-01-22,1.06,3083.38,Boise
2017-01-15,1.06,3071.87,Boise
2017-01-08,1.04,4137.35,Boise
2017-01-01,1.05,2823.82,Boise
2017-12-31,1.86,25275.08,Boston
2017-12-24,1.83,25639.14,Boston
2017-12-17,1.82,24904.99,Boston
2017-12-10,1.74,26314.71,Boston
2017-12-03,1.88,21338.43,Boston
2017-11-26,1.81,21588.38,Boston
2017-11-19,1.81,26149.55,Boston
2017-11-12,1.87,26148.28,Boston
2017-11-05,1.95,28626.61,Boston
2017-10-29,1.83,34011.21,Boston
2017-10-22,1.58,34913.38,Boston
2017-10-15,1.6,37877.39,Boston
2017-10-08,1.56,30044.2,Boston
2017-10-01,1.61,26718.67,Boston
2017-09-24,1.56,31132.88,Boston
2017-09-17,1.56,31066.35,Boston
2017-09-10,1.74,25480.22,Boston
2017-09-03,1.76,22577.26,Boston
2017-08-27,1.75,22339,Boston
2017-08-20,1.72,22954.83,Boston
2017-08-13,1.77,18946.53,Boston
2017-08-06,1.61,22037.86,Boston
2017-07-30,1.61,23890.76,Boston
2017-07-23,1.59,28957.04,Boston
2017-07-16,1.61,25501.3,Boston
2017-07-09,2.17,20152.69,Boston
2017-07-02,2.13,19686.52,Boston
2017-06-25,2.13,22051.39,Boston
2017-06-18,2.12,23277.63,Boston
2017-06-11,2.07,20437.87,Boston
2017-06-04,2.04,22924.67,Boston
2017-05-28,2.04,20860.14,Boston
2017-05-21,1.92,22165.79,Boston
2017-05-14,1.99,21115.24,Boston
2017-05-07,1.98,21056.26,Boston
2017-04-30,2.02,17863.55,Boston
2017-04-23,1.88,17773.38,Boston
2017-04-16,2,17641.48,Boston
2017-04-09,2,17032.99,Boston
2017-04-02,2,16320.74,Boston
2017-03-26,2.02,17307.58,Boston
2017-03-19,2.06,18134.67,Boston
2017-03-12,2.09,18294.75,Boston
2017-03-05,1.72,19270.33,Boston
2017-02-26,2.01,14572.36,Boston
2017-02-19,2.06,16177.04,Boston
2017-02-12,1.95,17727.36,Boston
2017-02-05,1.63,22249.09,Boston
2017-01-29,1.9,15270.59,Boston
2017-01-22,1.93,15417.31,Boston
2017-01-15,1.88,17012.28,Boston
2017-01-08,1.95,17555.2,Boston
2017-01-01,2.06,13438.22,Boston
2017-12-31,1.15,10568.46,Buffalo
2017-12-24,1.15,11025.86,Buffalo
2017-12-17,1.15,10784.73,Buffalo
2017-12-10,1.14,11143.68,Buffalo
2017-12-03,1.18,7575.49,Buffalo
2017-11-26,1.26,5280.35,Buffalo
2017-11-19,1.42,7519.34,Buffalo
2017-11-12,1.39,12395.75,Buffalo
2017-11-05,1.36,12253.81,Buffalo
2017-10-29,1.35,12759.88,Buffalo
2017-10-22,1.35,10115.95,Buffalo
2017-10-15,1.33,12929.64,Buffalo
2017-10-08,1.34,15466.92,Buffalo
2017-10-01,1.39,11486.81,Buffalo
2017-09-24,1.4,10081.25,Buffalo
2017-09-17,1.47,7698.45,Buffalo
2017-09-10,1.8,4946.72,Buffalo
2017-09-03,1.41,11172.15,Buffalo
2017-08-27,1.37,11184.42,Buffalo
2017-08-20,1.46,8235.56,Buffalo
2017-08-13,1.27,10212.38,Buffalo
2017-08-06,1.34,12705.61,Buffalo
2017-07-30,1.44,10708.99,Buffalo
2017-07-23,1.28,14116.97,Buffalo
2017-07-16,1.26,12764.97,Buffalo
2017-07-09,2.55,5369.52,Buffalo
2017-07-02,2.57,4270.32,Buffalo
2017-06-25,2.57,5228.11,Buffalo
2017-06-18,2.54,5445.57,Buffalo
2017-06-11,2.46,5165.43,Buffalo
2017-06-04,2.51,5425.35,Buffalo
2017-05-28,2.19,5712.13,Buffalo
2017-05-21,2.16,4934.21,Buffalo
2017-05-14,2.16,5945.03,Buffalo
2017-05-07,2.19,7609.96,Buffalo
2017-04-30,2.16,3630,Buffalo
2017-04-23,2.14,5924.92,Buffalo
2017-04-16,2.14,5987.27,Buffalo
2017-04-09,2.17,5013.5,Buffalo
2017-04-02,2.09,3337.9,Buffalo
2017-03-26,2.16,4486.25,Buffalo
2017-03-19,2.05,3614.79,Buffalo
2017-03-12,2.05,2414.64,Buffalo
2017-03-05,1.89,3184.47,Buffalo
2017-02-26,1.93,2099.67,Buffalo
2017-02-19,1.98,4832.94,Buffalo
2017-02-12,1.81,3594.59,Buffalo
2017-02-05,1.81,5750.39,Buffalo
2017-01-29,1.61,2348.77,Buffalo
2017-01-22,1.5,2590.39,Buffalo
2017-01-15,1.58,4158.47,Buffalo
2017-01-08,1.73,3247.37,Buffalo
2017-01-01,1.64,3425.49,Buffalo
2017-12-31,1.71,160039.02,California
2017-12-24,1.82,138506.44,California
2017-12-17,1.75,126089.01,California
2017-12-10,1.89,125853.18,California
2017-12-03,1.81,125973.2,California
2017-11-26,2,115472.08,California
2017-11-19,1.98,122170.14,California
2017-11-12,1.99,122017.93,California
2017-11-05,1.76,145735.09,California
2017-10-29,2.01,129602.47,California
2017-10-22,2,132184.44,California
2017-10-15,2.1,115255.48,California
2017-10-08,2.17,124505.87,California
2017-10-01,2.08,132771.77,California
2017-09-24,2.05,138458.82,California
2017-09-17,2.18,152064.59,California
2017-09-10,2.2,140337.35,California
2017-09-03,2.09,142391.81,California
2017-08-27,2.54,121293.43,California
2017-08-20,2.37,140365.99,California
2017-08-13,2.21,139016.53,California
2017-08-06,2.18,118098.82,California
2017-07-30,2.14,113903.29,California
2017-07-23,2.17,128480.81,California
2017-07-16,2.14,127255.55,California
2017-07-09,1.62,169101.22,California
2017-07-02,1.73,163970.9,California
2017-06-25,1.66,167931.62,California
2017-06-18,1.78,181725.85,California
2017-06-11,1.79,179141.21,California
2017-06-04,1.64,206419.24,California
2017-05-28,1.76,197588.64,California
2017-05-21,1.78,183083.69,California
2017-05-14,1.76,167406.47,California
2017-05-07,1.59,211442.68,California
2017-04-30,1.61,199903.62,California
2017-04-23,1.6,197179.76,California
2017-04-16,1.67,194263.4,California
2017-04-09,1.63,186112.1,California
2017-04-02,1.64,191988.18,California
2017-03-26,1.7,194052.77,California
2017-03-19,1.57,209591.02,California
2017-03-12,1.53,210400.75,California
2017-03-05,1.45,220712.33,California
2017-02-26,1.34,215699.08,California
2017-02-19,1.5,183797.3,California
2017-02-12,1.54,151754.58,California
2017-02-05,1.36,169739.8,California
2017-01-29,1.44,165225.54,California
2017-01-22,1.53,136422.97,California
2017-01-15,1.66,142739.21,California
2017-01-08,1.5,177777.4,California
2017-01-01,1.46,164137.04,California
2017-12-31,1.71,11939.07,Charlotte
2017-12-24,1.83,9064.06,Charlotte
2017-12-17,1.86,9678.6,Charlotte
2017-12-10,1.91,10004.14,Charlotte
2017-12-03,1.9,9558.48,Charlotte
2017-11-26,2.11,8485.97,Charlotte
2017-11-19,2.13,7918.52,Charlotte
2017-11-12,2.15,9048.5,Charlotte
2017-11-05,2.22,9818.51,Charlotte
2017-10-29,2.02,11245.23,Charlotte
2017-10-22,2.08,11569.34,Charlotte
2017-10-15,2.38,10195.59,Charlotte
2017-10-08,2.67,9398.69,Charlotte
2017-10-01,2.82,8276.33,Charlotte
2017-09-24,2.55,10375.19,Charlotte
2017-09-17,2.77,8821.08,Charlotte
2017-09-10,2.8,10286.63,Charlotte
2017-09-03,2.82,10311.34,Charlotte
2017-08-27,2.83,9801.89,Charlotte
2017-08-20,2.48,10482.69,Charlotte
2017-08-13,2.35,10438.1,Charlotte
2017-08-06,2.36,10271.22,Charlotte
2017-07-30,2.07,8475.83,Charlotte
2017-07-23,2,9135.63,Charlotte
2017-07-16,1.99,9447.15,Charlotte
2017-07-09,2.06,8788.78,Charlotte
2017-07-02,2.09,8194.26,Charlotte
2017-06-25,1.99,9404.14,Charlotte
2017-06-18,2.03,8381.65,Charlotte
2017-06-11,2.15,9586.49,Charlotte
2017-06-04,2.47,7061.26,Charlotte
2017-05-28,2.5,8254.68,Charlotte
2017-05-21,2.48,7285.09,Charlotte
2017-05-14,2.21,9005.08,Charlotte
2017-05-07,2.31,8083.68,Charlotte
2017-04-30,2.53,7230.2,Charlotte
2017-04-23,2.58,7040.71,Charlotte
2017-04-16,2.05,8797.77,Charlotte
2017-04-09,2.02,8814.73,Charlotte
2017-04-02,1.95,10320.1,Charlotte
2017-03-26,2.01,8724,Charlotte
2017-03-19,1.96,6033.09,Charlotte
2017-03-12,1.86,7142.45,Charlotte
2017-03-05,1.78,6959.35,Charlotte
2017-02-26,1.7,8500.37,Charlotte
2017-02-19,1.67,9418.55,Charlotte
2017-02-12,1.63,9089.66,Charlotte
2017-02-05,1.62,8473.46,Charlotte
2017-01-29,1.5,10053.43,Charlotte
2017-01-22,1.48,8443.85,Charlotte
2017-01-15,1.5,10672.07,Charlotte
2017-01-08,1.49,11737.62,Charlotte
2017-01-01,1.7,7225.07,Charlotte
2017-12-31,1.79,26040.03,Chicago
2017-12-24,1.81,32444.19,Chicago
2017-12-17,1.39,44435.16,Chicago
2017-12-10,1.65,40734.03,Chicago
2017-12-03,1.75,32233.21,Chicago
2017-11-26,1.73,28513.37,Chicago
2017-11-19,1.79,27898.67,Chicago
2017-11-12,2.06,32924.34,Chicago
2017-11-05,1.95,41108.47,Chicago
2017-10-29,2.06,35333.89,Chicago
2017-10-22,2.1,33775.92,Chicago
2017-10-15,1.9,42271.67,Chicago
2017-10-08,1.8,44054.7,Chicago
2017-10-01,1.84,31903.97,Chicago
2017-09-24,1.92,33346.53,Chicago
2017-09-17,2.13,28047.95,Chicago
2017-09-10,1.96,26481.45,Chicago
2017-09-03,2.05,20131.27,Chicago
2017-08-27,2.11,26530.32,Chicago
2017-08-20,1.71,13896.65,Chicago
2017-08-13,1.69,17452.06,Chicago
2017-08-06,1.74,13741.86,Chicago
2017-07-30,1.9,39043.11,Chicago
2017-07-23,1.88,36591.27,Chicago
2017-07-16,1.83,43700.57,Chicago
2017-07-09,1.99,34529.39,Chicago
2017-07-02,1.98,34696.48,Chicago
2017-06-25,1.98,34223.93,Chicago
2017-06-18,1.98,36015.84,Chicago
2017-06-11,1.96,44859.81,Chicago
2017-06-04,1.94,46993.63,Chicago
2017-05-28,1.93,48877.42,Chicago
2017-05-21,1.94,44591.86,Chicago
2017-05-14,1.93,40490.25,Chicago
2017-05-07,1.95,42798.67,Chicago
2017-04-30,1.97,46274.23,Chicago
2017-04-23,1.67,50574.88,Chicago
2017-04-16,1.74,68194.97,Chicago
2017-04-09,1.95,57024.53,Chicago
2017-04-02,1.94,56046.88,Chicago
2017-03-26,1.67,48330.46,Chicago
2017-03-19,1.68,45989.07,Chicago
2017-03-12,1.93,33185.31,Chicago
2017-03-05,1.64,47884.05,Chicago
2017-02-26,1.69,46602.16,Chicago
2017-02-19,1.6,36645.7,Chicago
2017-02-12,1.53,35870.49,Chicago
2017-02-05,1.49,42439.11,Chicago
2017-01-29,1.51,44735.4,Chicago
2017-01-22,1.51,47561.03,Chicago
2017-01-15,1.85,38542.5,Chicago
2017-01-08,1.81,28099.34,Chicago
2017-01-01,1.34,36915.87,Chicago
2017-12-31,1.36,14495.2,Cincinnati
2017-12-24,1.73,13218.13,Cincinnati
2017-12-17,1.73,9465.99,Cincinnati
2017-12-10,1.69,8238.78,Cincinnati
2017-12-03,1.72,6856.14,Cincinnati
2017-11-26,1.69,8466.46,Cincinnati
2017-11-19,1.66,7514.34,Cincinnati
2017-11-12,1.67,12271.52,Cincinnati
2017-11-05,1.92,13199.3,Cincinnati
2017-10-29,1.87,12170.52,Cincinnati
2017-10-22,1.86,14482.57,Cincinnati
2017-10-15,1.81,10382.51,Cincinnati
2017-10-08,1.94,8459.92,Cincinnati
2017-10-01,2.01,12767.55,Cincinnati
2017-09-24,2.2,16058.2,Cincinnati
2017-09-17,2.14,11956.98,Cincinnati
2017-09-10,2.15,9883.59,Cincinnati
2017-09-03,2.17,13962.6,Cincinnati
2017-08-27,1.95,11994.71,Cincinnati
2017-08-20,1.92,8698.91,Cincinnati
2017-08-13,1.97,7797.08,Cincinnati
2017-08-06,2.06,10853.28,Cincinnati
2017-07-30,1.85,14874.38,Cincinnati
2017-07-23,1.82,26748.23,Cincinnati
2017-07-16,1.82,22784.26,Cincinnati
2017-07-09,1.29,21313.42,Cincinnati
2017-07-02,1.28,27470.57,Cincinnati
2017-06-25,1.46,18586.45,Cincinnati
2017-06-18,1.55,18169.69,Cincinnati
2017-06-11,0.77,42520.88,Cincinnati
2017-06-04,1.65,12883.22,Cincinnati
2017-05-28,1.78,12161.37,Cincinnati
2017-05-21,1.66,14138.36,Cincinnati
2017-05-14,1.41,22296.61,Cincinnati
2017-05-07,1.48,19989.19,Cincinnati
2017-04-30,1.66,13924.31,Cincinnati
2017-04-23,1.92,8616.1,Cincinnati
2017-04-16,0.98,19269.21,Cincinnati
2017-04-09,0.86,24184.04,Cincinnati
2017-04-02,0.83,25025,Cincinnati
2017-03-26,1.04,24050.02,Cincinnati
2017-03-19,1.68,9218.04,Cincinnati
2017-03-12,0.64,29680.14,Cincinnati
2017-03-05,0.44,64057.04,Cincinnati
2017-02-26,0.49,44024.03,Cincinnati
2017-02-19,0.51,41987.86,Cincinnati
2017-02-12,0.64,26706.48,Cincinnati
2017-02-05,0.57,25068.02,Cincinnati
2017-01-29,0.8,15828,Cincinnati
2017-01-22,1.58,7209.5,Cincinnati
2017-01-15,1.88,6349.77,Cincinnati
2017-01-08,1.07,12346.01,Cincinnati
2017-01-01,1.23,10798.25,Cincinnati
2017-12-31,1.14,15852.37,Columbus
2017-12-24,1.54,7093.59,Columbus
2017-12-17,1.56,6639.05,Columbus
2017-12-10,1.52,6603.57,Columbus
2017-12-03,1.54,6026.57,Columbus
2017-11-26,1.54,7737.55,Columbus
2017-11-19,1.47,7723.38,Columbus
2017-11-12,1.53,8438.61,Columbus
2017-11-05,1.67,7478.89,Columbus
2017-10-29,1.73,9202.76,Columbus
2017-10-22,1.68,12206.22,Columbus
2017-10-15,1.78,10715.93,Columbus
2017-10-08,1.89,9142.31,Columbus
2017-10-01,1.91,9352.24,Columbus
2017-09-24,2.22,10488.79,Columbus
2017-09-17,2.03,7548.1,Columbus
2017-09-10,2.13,7365.42,Columbus
2017-09-03,2.1,9058.74,Columbus
2017-08-27,1.87,7110.89,Columbus
2017-08-20,1.8,7563.59,Columbus
2017-08-13,1.73,7525.56,Columbus
2017-08-06,1.72,7587.69,Columbus
2017-07-30,1.61,9033.15,Columbus
2017-07-23,1.73,12071.52,Columbus
2017-07-16,1.69,10483.39,Columbus
2017-07-09,1.38,9167.98,Columbus
2017-07-02,1.46,8676.42,Columbus
2017-06-25,1.28,6043.34,Columbus
2017-06-18,1.14,8654.94,Columbus
2017-06-11,0.83,21264.93,Columbus
2017-06-04,1.44,10383.54,Columbus
2017-05-28,1.51,12422.96,Columbus
2017-05-21,1.44,9530.25,Columbus
2017-05-14,1.64,8117.63,Columbus
2017-05-07,1.61,9940.47,Columbus
2017-04-30,1.7,10632.86,Columbus
2017-04-23,1.63,7379.24,Columbus
2017-04-16,1.03,14081.94,Columbus
2017-04-09,0.97,13309.12,Columbus
2017-04-02,1.39,9701.51,Columbus
2017-03-26,0.72,22560.01,Columbus
2017-03-19,1.5,7892.34,Columbus
2017-03-12,0.83,17118.8,Columbus
2017-03-05,0.52,32113.68,Columbus
2017-02-26,0.66,19772.8,Columbus
2017-02-19,0.74,17517.85,Columbus
2017-02-12,1,10853.5,Columbus
2017-02-05,0.98,10382.58,Columbus
2017-01-29,1.49,6971.41,Columbus
2017-01-22,0.94,11258.65,Columbus
2017-01-15,1.73,5148.98,Columbus
2017-01-08,1.56,4991.69,Columbus
2017-01-01,1.58,5948.66,Columbus
2017-12-31,1.48,21181.05,Dallas
2017-12-24,1.44,24924.27,Dallas
2017-12-17,1.41,20247.87,Dallas
2017-12-10,1.53,16639.95,Dallas
2017-12-03,1.66,18538.92,Dallas
2017-11-26,1.65,15521.5,Dallas
2017-11-19,1.63,21044.41,Dallas
2017-11-12,1.7,20245.58,Dallas
2017-11-05,1.64,18268.65,Dallas
2017-10-29,1.67,20558.95,Dallas
2017-10-22,1.69,19214.84,Dallas
2017-10-15,1.71,21260.97,Dallas
2017-10-08,1.73,19807.92,Dallas
2017-10-01,1.7,21220.62,Dallas
2017-09-24,1.68,21508.67,Dallas
2017-09-17,1.79,20021.49,Dallas
2017-09-10,1.81,24831.19,Dallas
2017-09-03,1.81,23372.37,Dallas
2017-08-27,1.9,20709.86,Dallas
2017-08-20,1.8,21150.35,Dallas
2017-08-13,1.68,18826.43,Dallas
2017-08-06,1.63,21766.05,Dallas
2017-07-30,1.62,20300,Dallas
2017-07-23,1.57,21376.74,Dallas
2017-07-16,1.49,24811.57,Dallas
2017-07-09,1.06,39591.12,Dallas
2017-07-02,1.02,32953.66,Dallas
2017-06-25,1.33,24915.38,Dallas
2017-06-18,1.44,26885.4,Dallas
2017-06-11,1.35,28393.54,Dallas
2017-06-04,1.08,42392.08,Dallas
2017-05-28,1.13,42244.7,Dallas
2017-05-21,1.46,28683.15,Dallas
2017-05-14,1.45,28735.11,Dallas
2017-05-07,1.35,26262.54,Dallas
2017-04-30,1.28,27768.13,Dallas
2017-04-23,1.34,21958.14,Dallas
2017-04-16,1.12,33122.75,Dallas
2017-04-09,1.24,26121.58,Dallas
2017-04-02,1.41,23747.19,Dallas
2017-03-26,1.14,29627.87,Dallas
2017-03-19,1.1,26679.37,Dallas
2017-03-12,1.11,25049.48,Dallas
2017-03-05,1.04,26417.4,Dallas
2017-02-26,1.05,28944.94,Dallas
2017-02-19,1.17,20393.29,Dallas
2017-02-12,1.35,16249.95,Dallas
2017-02-05,1.3,17169.39,Dallas
2017-01-29,1.16,23208.81,Dallas
2017-01-22,1.03,29547.04,Dallas
2017-01-15,1.04,19472.79,Dallas
2017-01-08,1.02,24031.65,Dallas
2017-01-01,1.06,15669.84,Dallas
2017-12-31,1.48,17906.71,Denver
2017-12-24,1.61,29466.81,Denver
2017-12-17,1.46,34524.05,Denver
2017-12-10,1.67,24471.73,Denver
2017-12-03,1.79,23854.79,Denver
2017-11-26,2.01,17421.87,Denver
2017-11-19,2.01,17640.41,Denver
2017-11-12,1.99,16859.85,Denver
2017-11-05,2.05,15794.46,Denver
2017-10-29,2.01,16981.94,Denver
2017-10-22,1.64,27024.28,Denver
2017-10-15,1.55,38937.28,Denver
2017-10-08,1.97,22719.75,Denver
2017-10-01,1.93,10632.88,Denver
2017-09-24,1.69,6554.93,Denver
2017-09-17,2.02,22029.46,Denver
2017-09-10,2.06,23548.78,Denver
2017-09-03,2.02,17939.8,Denver
2017-08-27,2.16,20575,Denver
2017-08-20,2.11,17338.59,Denver
2017-08-13,2.08,22375.66,Denver
2017-08-06,1.95,19766,Denver
2017-07-30,1.83,21925.58,Denver
2017-07-23,1.83,16147.91,Denver
2017-07-16,1.83,7653.26,Denver
2017-07-09,1.94,14908.74,Denver
2017-07-02,1.44,25731.81,Denver
2017-06-25,1.17,25446.92,Denver
2017-06-18,1.25,28462.96,Denver
2017-06-11,1.97,18916.24,Denver
2017-06-04,1.97,15024.27,Denver
2017-05-28,1.69,28877.5,Denver
2017-05-21,1.38,35664.49,Denver
2017-05-14,0.74,162499.64,Denver
2017-05-07,0.9,145594.19,Denver
2017-04-30,1.24,42857.03,Denver
2017-04-23,0.9,62384.23,Denver
2017-04-16,0.96,67666.31,Denver
2017-04-09,0.89,65820.33,Denver
2017-04-02,0.84,68627.92,Denver
2017-03-26,0.85,67657.35,Denver
2017-03-19,0.89,50646.59,Denver
2017-03-12,0.98,52575.07,Denver
2017-03-05,0.94,62976.43,Denver
2017-02-26,0.78,64041.86,Denver
2017-02-19,1.16,34290.67,Denver
2017-02-12,1.44,24782.08,Denver
2017-02-05,1.38,17713.66,Denver
2017-01-29,1.49,18341.33,Denver
2017-01-22,0.98,29282.55,Denver
2017-01-15,0.73,50686.37,Denver
2017-01-08,0.8,39403.42,Denver
2017-01-01,0.91,21449.37,Denver
2017-12-31,1.05,32775.71,Detroit
2017-12-24,1.37,18289.06,Detroit
2017-12-17,1.41,17065.4,Detroit
2017-12-10,1.39,13710.63,Detroit
2017-12-03,1.39,12104.37,Detroit
2017-11-26,1.43,16341.09,Detroit
2017-11-19,1.37,16074.67,Detroit
2017-11-12,1.42,17851.73,Detroit
2017-11-05,1.58,17353.24,Detroit
2017-10-29,1.65,20995.71,Detroit
2017-10-22,1.61,21512.97,Detroit
2017-10-15,1.69,20776.71,Detroit
2017-10-08,1.82,18553.99,Detroit
2017-10-01,1.75,21753.6,Detroit
2017-09-24,2.08,24482.08,Detroit
2017-09-17,1.85,17461.53,Detroit
2017-09-10,1.88,19288.09,Detroit
2017-09-03,1.87,21749.1,Detroit
2017-08-27,1.64,18415.34,Detroit
2017-08-20,1.59,20129.12,Detroit
2017-08-13,1.54,14499.51,Detroit
2017-08-06,1.68,16059.55,Detroit
2017-07-30,1.61,17991.86,Detroit
2017-07-23,1.74,25193.5,Detroit
